episode_reward,avg_throughput,avg_latency,avg_energy,policy,arrival_rate,episode
-328.3602383912604,0.0,50750.0,892.0836075868908,SJF,0.0,16
-328.32198826523194,0.005,50726.02850196806,893.2764481413319,SJF,0.0,17
-351.4500527706549,0.005,50624.756516749716,927.9694563473297,SJF,0.0,18
-345.124834703812,0.0,50750.0,917.2305020557208,SJF,0.0,19
-357.8476766141559,0.0,50750.0,936.3147649212366,GreedyMinMin,0.0,0
-359.7580856977847,0.0,50750.0,939.1803785466806,GreedyMinMin,0.0,1
-349.8279349522304,0.0,50750.0,924.2851524283483,GreedyMinMin,0.0,2
-341.2614206172578,0.0,50750.0,911.4353809258871,GreedyMinMin,0.0,3
-373.60892785224337,0.0,50750.0,959.956641778365,GreedyMinMin,0.0,4
-324.31099907259204,0.0,50750.0,886.0097486088912,GreedyMinMin,0.0,5
-363.03788095422647,0.005,50660.768000960095,945.3508745193365,GreedyMinMin,0.0,6
-340.6240945084335,0.005,50720.6203525263,911.7296561794782,GreedyMinMin,0.0,7
-307.0226567988544,0.0,50750.0,860.07723519828,GreedyMinMin,0.0,8
-351.80159868739975,0.0,50750.0,927.2456480310979,GreedyMinMin,0.0,9
-343.95431159429853,0.0,50750.0,915.4747173914494,GreedyMinMin,0.0,10
-364.7593712983308,0.005,50704.13684158702,947.932719715925,GreedyMinMin,0.0,11
-352.2540985086151,0.005,50668.7368513438,929.1751291312639,GreedyMinMin,0.0,12
-362.79127002637824,0.005,50675.9200587381,944.9808217590387,GreedyMinMin,0.0,13
-365.72208849116544,0.0,50750.0,948.1263827367507,GreedyMinMin,0.0,14
-354.38981477287155,0.0,50750.0,931.1279721593055,GreedyMinMin,0.0,15
-328.3602383912604,0.0,50750.0,892.0836075868908,GreedyMinMin,0.0,16
-328.32198826523194,0.005,50726.02850196806,893.2764481413319,GreedyMinMin,0.0,17
-351.4500527706549,0.005,50624.756516749716,927.9694563473297,GreedyMinMin,0.0,18
-345.124834703812,0.0,50750.0,917.2305020557208,GreedyMinMin,0.0,19
-345.27453640554853,0.0,50750.0,917.4550546083208,Random,0.0,0
-356.96281478551555,0.0,50750.0,934.9874721782726,Random,0.0,1
-350.3037844646764,0.0,50750.0,924.9989266970151,Random,0.0,2
-337.6913680353536,0.0,50750.0,906.0803020530268,Random,0.0,3
-367.89122476121446,0.0,50750.0,951.3800871418198,Random,0.0,4
-332.25235157508064,0.0,50750.0,897.9217773626173,Random,0.0,5
-350.03976052568254,0.0,50750.0,924.6028907885226,Random,0.0,6
-355.6700006063802,0.005,50720.6203525263,934.2985153263963,Random,0.0,7
-332.3657579603436,0.0,50750.0,898.0918869405172,Random,0.0,8
-332.32757442046494,0.0,50750.0,898.0346116306994,Random,0.0,9
-352.0548296337583,0.005,50732.851121678475,928.8756487905384,Random,0.0,10
-343.02503924338873,0.0,50750.0,914.0808088650844,Random,0.0,11
-351.7731188561213,0.005,50668.7368513438,928.4536596525213,Random,0.0,12
-315.21682677832894,0.005,50675.9200587381,873.6191568869685,Random,0.0,13
-362.6616807670406,0.005,50673.91085628411,944.7864559528518,Random,0.0,14
-340.93647164936425,0.0,50750.0,910.9479574740486,Random,0.0,15
-301.4643838746814,0.0,50750.0,851.7398258120252,Random,0.0,16
-317.4352471450841,0.005,50726.02850196806,876.9463364611079,Random,0.0,17
-320.6069320407359,0.005,50624.756516749716,881.7047752524508,Random,0.0,18
-353.2489213523535,0.0,50750.0,929.416632028528,Random,0.0,19
-150.0991336386357,0.0,50750.0,624.6919504579507,DQN,0.0,0
-149.40221181554097,0.0,50750.0,623.646567723313,DQN,0.0,1
-139.8552984632622,0.0,50750.0,609.3261976948908,DQN,0.0,2
-133.6108552309802,0.0,50750.0,599.959532846467,DQN,0.0,3
-126.57545046236777,0.0,50750.0,589.4064256935507,DQN,0.0,4
-108.43242905347682,0.0,50750.0,562.1918935802152,DQN,0.0,5
-142.93350825227935,0.0,50750.0,613.9435123784223,DQN,0.0,6
-104.13742094508201,0.005,50720.6203525263,556.9996458344508,DQN,0.0,7
-137.13503059473905,0.0,50750.0,605.2457958921099,DQN,0.0,8
-136.28466837768866,0.0,50750.0,603.9702525665308,DQN,0.0,9
-118.18202869959505,0.0,50750.0,576.8162930493935,DQN,0.0,10
-136.95511912426366,0.0,50750.0,604.9759286863958,DQN,0.0,11
-122.86335466326128,0.005,50668.7368513438,585.0890133632315,DQN,0.0,12
-128.94947763104022,0.0,50750.0,592.967466446562,DQN,0.0,13
-121.99411151086855,0.0,50750.0,582.5344172663017,DQN,0.0,14
-155.14872349383887,0.0,50750.0,632.2663352407578,DQN,0.0,15
-124.49196870746643,0.0,50750.0,586.281203061199,DQN,0.0,16
-111.82148089038799,0.005,50726.02850196806,568.5256870790649,DQN,0.0,17
-126.72389187640417,0.0,50750.0,589.6290878146067,DQN,0.0,18
-129.9132453433649,0.0,50750.0,594.4131180150493,DQN,0.0,19
-97.1933361251943,0.0,50750.0,545.3332541877926,PPO,0.0,0
-98.77741031511171,0.0,50750.0,547.7093654726652,PPO,0.0,1
-94.46583727918014,0.0,50750.0,541.2420059187713,PPO,0.0,2
-98.62471342153368,0.0,50750.0,547.480320132302,PPO,0.0,3
-97.98132137068477,0.0,50750.0,546.5152320560288,PPO,0.0,4
-61.980072617525956,0.0,50750.0,492.51335892628754,PPO,0.0,5
-93.07538537101568,0.0,50750.0,539.1563280565241,PPO,0.0,6
-66.24972345577788,0.005,50720.6203525263,500.16809960049306,PPO,0.0,7
-91.22116511649813,0.0,50750.0,536.3749976747469,PPO,0.0,8
-92.90672687056349,0.0,50750.0,538.9033403058469,PPO,0.0,9
-83.08228872249474,0.0,50750.0,524.1666830837432,PPO,0.0,10
-96.42499523299374,0.0,50750.0,544.180742849489,PPO,0.0,11
-96.56443843679608,0.005,50668.7368513438,545.6406390235329,PPO,0.0,12
-82.14344287425304,0.0,50750.0,522.7584143113809,PPO,0.0,13
-98.72280253224373,0.0,50750.0,547.6274537983668,PPO,0.0,14
-96.11144655106112,0.0,50750.0,543.7104198265922,PPO,0.0,15
-91.58816622427078,0.0,50750.0,536.9254993364082,PPO,0.0,16
-74.58603594834231,0.005,50726.02850196806,512.6725196659933,PPO,0.0,17
-98.59239331593112,0.0,50750.0,547.431839973894,PPO,0.0,18
-94.06719183501906,0.0,50750.0,540.6440377525279,PPO,0.0,19
-352.1581767957863,0.0,50521.1831914628,927.7825745449582,RoundRobin,0.5,0
-328.6982470966947,0.005,49675.74459812976,893.8502889436562,RoundRobin,0.5,1
-339.83629814203107,0.0,52704.96189328459,909.2801025560094,RoundRobin,0.5,2
-374.6544044755938,0.0,50265.207617498105,961.5292198448336,RoundRobin,0.5,3
-357.78178131305054,0.0,50395.12790101744,936.2191158184686,RoundRobin,0.5,4
-347.3123503594739,0.0,49423.09901731158,920.5237176480581,RoundRobin,0.5,5
-305.9505343133067,0.0,51575.56134530655,858.4616214178552,RoundRobin,0.5,6
-322.79323088618236,0.0,50143.60996922707,883.7385538395545,RoundRobin,0.5,7
-343.87376913847174,0.0,51247.9552442446,915.3494221105116,RoundRobin,0.5,8
-340.88520357427734,0.0,51099.54193820912,910.8679094839706,RoundRobin,0.5,9
-320.8738895010514,0.0,49158.56466876201,880.8684071695616,RoundRobin,0.5,10
-341.20201317428763,0.0,51065.6091402823,911.3434292791716,RoundRobin,0.5,11
-343.7107457268542,0.0,49522.32867033365,915.120417632251,RoundRobin,0.5,12
-366.62396921039186,0.0,50283.12712513121,949.4834056714603,RoundRobin,0.5,13
-357.95684084380724,0.0,50357.868566549114,936.4820404486087,RoundRobin,0.5,14
-375.0189117594448,0.0,50865.288923450316,962.0705800388541,RoundRobin,0.5,15
-300.2535386635271,0.0,50328.49475751081,849.9273515424704,RoundRobin,0.5,16
-331.58713918957676,0.0,49798.25160639354,896.932524519906,RoundRobin,0.5,17
-380.70385589512296,0.0,52639.590007969404,970.5820275326137,RoundRobin,0.5,18
-379.39708191948137,0.0,50076.858666663895,968.6449311512256,RoundRobin,0.5,19
-332.71269245847515,0.0,50521.1831914628,898.6143480389927,SJF,0.5,0
-320.24893321065156,0.005,49675.74459812976,881.1763181145922,SJF,0.5,1
-375.5527936064451,0.0,52704.96189328459,962.85484575263,SJF,0.5,2
-376.7234860928805,0.0,50265.207617498105,964.6328422707596,SJF,0.5,3
-349.66943743659806,0.0,50395.12790101744,924.0506000037904,SJF,0.5,4
-345.66751237512375,0.0,49423.09901731158,918.0564606715291,SJF,0.5,5
-313.9191475366528,0.0,51575.56134530655,870.4145412528748,SJF,0.5,6
-338.28104099600154,0.005,50100.560806218695,908.2206564467493,SJF,0.5,7
-350.00844716187083,0.0,51247.9552442446,924.5514391456104,SJF,0.5,8
-371.9611872422607,0.0,51099.54193820912,957.4818849859481,SJF,0.5,9
-312.5848247063111,0.0,49158.56466876201,868.4348099774496,SJF,0.5,10
-371.84162692097203,0.005,50957.56478436873,958.5538222984013,SJF,0.5,11
-338.9371618089884,0.0,49522.32867033365,907.9600417554473,SJF,0.5,12
-370.4890297404607,0.0,50283.12712513121,955.2809964665618,SJF,0.5,13
-368.64176357566777,0.0,50357.868566549114,952.5094245464011,SJF,0.5,14
-368.19321542446426,0.0,50865.288923450316,951.8320355363862,SJF,0.5,15
-330.9042667921262,0.0,50328.49475751081,895.9034437353715,SJF,0.5,16
-322.50652969050407,0.0,49798.25160639354,883.3116102712972,SJF,0.5,17
-363.1681454343568,0.0,52639.590007969404,944.2784618414604,SJF,0.5,18
-358.3586519325424,0.0,50076.858666663895,937.0872861708139,SJF,0.5,19
-332.71269245847515,0.0,50521.1831914628,898.6143480389927,GreedyMinMin,0.5,0
-320.24893321065156,0.005,49675.74459812976,881.1763181145922,GreedyMinMin,0.5,1
-375.5527936064451,0.0,52704.96189328459,962.85484575263,GreedyMinMin,0.5,2
-376.7234860928805,0.0,50265.207617498105,964.6328422707596,GreedyMinMin,0.5,3
-349.66943743659806,0.0,50395.12790101744,924.0506000037904,GreedyMinMin,0.5,4
-345.66751237512375,0.0,49423.09901731158,918.0564606715291,GreedyMinMin,0.5,5
-313.9191475366528,0.0,51575.56134530655,870.4145412528748,GreedyMinMin,0.5,6
-338.28104099600154,0.005,50100.560806218695,908.2206564467493,GreedyMinMin,0.5,7
-350.00844716187083,0.0,51247.9552442446,924.5514391456104,GreedyMinMin,0.5,8
-371.9611872422607,0.0,51099.54193820912,957.4818849859481,GreedyMinMin,0.5,9
-312.5848247063111,0.0,49158.56466876201,868.4348099774496,GreedyMinMin,0.5,10
-371.84162692097203,0.005,50957.56478436873,958.5538222984013,GreedyMinMin,0.5,11
-338.9371618089884,0.0,49522.32867033365,907.9600417554473,GreedyMinMin,0.5,12
-370.4890297404607,0.0,50283.12712513121,955.2809964665618,GreedyMinMin,0.5,13
-368.64176357566777,0.0,50357.868566549114,952.5094245464011,GreedyMinMin,0.5,14
-368.19321542446426,0.0,50865.288923450316,951.8320355363862,GreedyMinMin,0.5,15
-330.9042667921262,0.0,50328.49475751081,895.9034437353715,GreedyMinMin,0.5,16
-322.50652969050407,0.0,49798.25160639354,883.3116102712972,GreedyMinMin,0.5,17
-363.1681454343568,0.0,52639.590007969404,944.2784618414604,GreedyMinMin,0.5,18
-358.3586519325424,0.0,50076.858666663895,937.0872861708139,GreedyMinMin,0.5,19
-330.06599684732697,0.0,50521.1831914628,894.6443046222655,Random,0.5,0
-315.8617858660867,0.005,49675.74459812976,874.5955970977452,Random,0.5,1
-315.4867856123287,0.0,52704.96189328459,872.7558337614541,Random,0.5,2
-374.7407802612531,0.0,50265.207617498105,961.6587835233242,Random,0.5,3
-341.690696642938,0.0,50395.12790101744,912.0824888132956,Random,0.5,4
-359.7132557085932,0.0,49423.09901731158,939.1250756717313,Random,0.5,5
-330.81536110316887,0.005,51498.192849978084,897.0095579191017,Random,0.5,6
-333.200700396551,0.0,50143.60996922707,899.3497581051055,Random,0.5,7
-327.63506285016393,0.0,51247.9552442446,890.9913626780456,Random,0.5,8
-362.59947053846315,0.0,51099.54193820912,943.4393099302513,Random,0.5,9
-318.96805407365105,0.0,49158.56466876201,878.0096540284608,Random,0.5,10
-328.0373865485807,0.0,51065.6091402823,891.5964893406076,Random,0.5,11
-314.60992161329375,0.0,49522.32867033365,871.4691814619072,Random,0.5,12
-359.3344734755785,0.0,50283.12712513121,938.549162069239,Random,0.5,13
-363.7737874936332,0.0,50357.868566549114,945.20746042335,Random,0.5,14
-364.5609905636853,0.0,50865.288923450316,946.3836982452132,Random,0.5,15
-318.39484876088676,0.0,50328.49475751081,877.1393166885136,Random,0.5,16
-323.4103570970146,0.0,49798.25160639354,884.6673513810624,Random,0.5,17
-372.15183034745525,0.0,52639.590007969404,957.7539892111125,Random,0.5,18
-355.1527607183317,0.0,50076.858666663895,932.2784493494997,Random,0.5,19
-307.7590004866387,0.0,50521.1831914628,861.183810081234,DQN,0.5,0
-292.45406597064357,0.005,49675.74459812976,839.4840172545789,DQN,0.5,1
-331.0943914680311,0.0,52704.96189328459,896.1672425450035,DQN,0.5,2
-353.89159606942854,0.0,50265.207617498105,930.3850072355845,DQN,0.5,3
-340.75939569504754,0.0,50395.12790101744,910.6855373914648,DQN,0.5,4
-294.21598278896846,0.0,49423.09901731158,840.8791662922995,DQN,0.5,5
-303.4808322539596,0.0,51575.56134530655,854.7570683288337,DQN,0.5,6
-293.65158223769924,0.005,50100.560806218695,841.2764683092946,DQN,0.5,7
-306.7033044825729,0.0,51247.9552442446,859.5937251266597,DQN,0.5,8
-322.22143134574645,0.005,51095.037718734915,884.1222916791484,DQN,0.5,9
-272.6807972730156,0.0,49158.56466876201,808.5787688275028,DQN,0.5,10
-283.2404058540746,0.0,51065.6091402823,824.4010182988482,DQN,0.5,11
-267.1482878318932,0.0,49522.32867033365,800.2767307898089,DQN,0.5,12
-315.72741987399627,0.0,50283.12712513121,873.138581666872,DQN,0.5,13
-329.53528218806554,0.0,50357.868566549114,893.8497024649968,DQN,0.5,14
-333.723300616226,0.0,50865.288923450316,900.1271633240294,DQN,0.5,15
-329.2848154655831,0.0,50328.49475751081,893.4742667455572,DQN,0.5,16
-291.7713505095925,0.0,49798.25160639354,837.2088414999314,DQN,0.5,17
-329.6404236124528,0.0,52639.590007969404,893.9868791086055,DQN,0.5,18
-332.4979087418755,0.0,50076.858666663895,898.2961713848131,DQN,0.5,19
-348.79800930669074,0.0,50521.1831914628,922.7423233113151,PPO,0.5,0
-311.09982286669907,0.005,49675.74459812976,867.4526525986663,PPO,0.5,1
-349.68809411597874,0.0,52704.96189328459,924.057796516927,PPO,0.5,2
-353.4768599948742,0.0,50265.207617498105,929.762903123751,PPO,0.5,3
-336.3038589088769,0.0,50395.12790101744,904.0022322122036,PPO,0.5,4
-306.26178181552956,0.0,49423.09901731158,858.9478648321399,PPO,0.5,5
-345.2114333745887,0.0,51575.56134530655,917.3529700097789,PPO,0.5,6
-310.62813259201033,0.005,50100.560806218695,866.741293840759,PPO,0.5,7
-323.82893132108813,0.0,51247.9552442446,885.2821653844351,PPO,0.5,8
-348.3195822170387,0.005,51095.037718734915,923.2695179860882,PPO,0.5,9
-288.9821310881348,0.0,49158.56466876201,833.0307695501837,PPO,0.5,10
-299.0472277568446,0.0,51065.6091402823,848.1112511530055,PPO,0.5,11
-301.50820001410045,0.0,49522.32867033365,851.8165990631186,PPO,0.5,12
-314.424362394557,0.0,50283.12712513121,871.1839954477089,PPO,0.5,13
-324.323083541861,0.0,50357.868566549114,886.0314044956925,PPO,0.5,14
-324.0826631553106,0.0,50865.288923450316,885.666207132654,PPO,0.5,15
-329.23566654201403,0.0,50328.49475751081,893.4005433602064,PPO,0.5,16
-306.8504598668627,0.0,49798.25160639354,859.8275055358375,PPO,0.5,17
-345.04685443480264,0.0,52639.590007969404,917.09652534213,PPO,0.5,18
-313.7062249393313,0.005,50075.91710822234,871.3586541550239,PPO,0.5,19
-373.34073331627246,0.005,50266.10667957206,960.8087050142905,RoundRobin,1.0,0
-380.2364261741342,0.0,51831.081820615495,969.8881595248126,RoundRobin,1.0,1
-365.6418753360526,0.0,51058.19871284961,948.0032892156655,RoundRobin,1.0,2
-358.3739209563744,0.0,50958.767810847814,937.1022525242603,RoundRobin,1.0,3
-350.5995163708763,0.0,50844.317768567336,925.4416756963994,RoundRobin,1.0,4
-376.8024328190342,0.0,50279.77414318873,964.7511312612588,RoundRobin,1.0,5
-326.4421545243998,0.0,53362.21294270225,889.1829718701186,RoundRobin,1.0,6
-342.1717797752233,0.005,51558.50206704242,914.0436431442321,RoundRobin,1.0,7
-337.3074374217824,0.0,49698.538263915434,905.5138692882942,RoundRobin,1.0,8
-350.7511822791109,0.0,49812.32865146092,925.6784624608018,RoundRobin,1.0,9
-320.65422969708015,0.0,50939.229437721595,880.5228914806852,RoundRobin,1.0,10
-352.8804060109998,0.0,50789.79307953844,928.8635008787838,RoundRobin,1.0,11
-365.49739466303254,0.0,50289.045694356595,947.7934905833007,RoundRobin,1.0,12
-373.08083254603156,0.0,50022.97547316448,959.1710420397884,RoundRobin,1.0,13
-347.60465981734455,0.0,50696.70385091363,920.950719391361,RoundRobin,1.0,14
-352.91293943213054,0.0,49378.78609203178,928.9250000733654,RoundRobin,1.0,15
-341.0978044056255,0.0,50855.82316883363,911.1890041999203,RoundRobin,1.0,16
-327.5199385539318,0.0,48209.92657478068,890.8460184917243,RoundRobin,1.0,17
-360.2813762886858,0.0,51262.19042303434,939.9607047192236,RoundRobin,1.0,18
-346.26671863794877,0.0,52414.444896004556,918.9283479528625,RoundRobin,1.0,19
-375.18433295479326,0.005,50266.10667957206,963.5741044720708,SJF,1.0,0
-379.15019612611593,0.0,51831.081820615495,968.2588144527865,SJF,1.0,1
-370.80567507493475,0.0,51058.19871284961,955.7489888239847,SJF,1.0,2
-377.34980294570687,0.0,50958.767810847814,965.5660755082624,SJF,1.0,3
-363.8367907569593,0.0,50844.317768567336,945.2975872755203,SJF,1.0,4
-376.1975119389401,0.0,50279.77414318873,963.8437499411236,SJF,1.0,5
-360.8421843937001,0.0,53362.21294270225,940.783016674064,SJF,1.0,6
-350.5617071278784,0.005,51558.50206704242,926.6285341732136,SJF,1.0,7
-365.6967462110974,0.0,49698.538263915434,948.0978324722689,SJF,1.0,8
-363.8086512253006,0.0,49812.32865146092,945.2646658800837,SJF,1.0,9
-338.91436142059604,0.0,50939.229437721595,907.9130890659558,SJF,1.0,10
-361.8745860193778,0.0,50789.79307953844,942.3547708913471,SJF,1.0,11
-362.32328166585023,0.0,50289.045694356595,943.0323210875299,SJF,1.0,12
-377.4555596530614,0.0,50022.97547316448,965.7331327003367,SJF,1.0,13
-356.00036991591804,0.0,50696.70385091363,933.5442845392188,SJF,1.0,14
-372.9303452758622,0.0,49378.78609203178,958.9511088389663,SJF,1.0,15
-368.31822870472826,0.0,50855.82316883363,952.0196406485724,SJF,1.0,16
-337.4420019478038,0.0,48209.92657478068,905.7291135825349,SJF,1.0,17
-359.3343544329584,0.0,51262.19042303434,938.54017193563,SJF,1.0,18
-349.0928423986988,0.0,52414.444896004556,923.1675335939846,SJF,1.0,19
-375.18433295479326,0.005,50266.10667957206,963.5741044720708,GreedyMinMin,1.0,0
-379.15019612611593,0.0,51831.081820615495,968.2588144527865,GreedyMinMin,1.0,1
-370.80567507493475,0.0,51058.19871284961,955.7489888239847,GreedyMinMin,1.0,2
-377.34980294570687,0.0,50958.767810847814,965.5660755082624,GreedyMinMin,1.0,3
-363.8367907569593,0.0,50844.317768567336,945.2975872755203,GreedyMinMin,1.0,4
-376.1975119389401,0.0,50279.77414318873,963.8437499411236,GreedyMinMin,1.0,5
-360.8421843937001,0.0,53362.21294270225,940.783016674064,GreedyMinMin,1.0,6
-350.5617071278784,0.005,51558.50206704242,926.6285341732136,GreedyMinMin,1.0,7
-365.6967462110974,0.0,49698.538263915434,948.0978324722689,GreedyMinMin,1.0,8
-363.8086512253006,0.0,49812.32865146092,945.2646658800837,GreedyMinMin,1.0,9
-338.91436142059604,0.0,50939.229437721595,907.9130890659558,GreedyMinMin,1.0,10
-361.8745860193778,0.0,50789.79307953844,942.3547708913471,GreedyMinMin,1.0,11
-362.32328166585023,0.0,50289.045694356595,943.0323210875299,GreedyMinMin,1.0,12
-377.4555596530614,0.0,50022.97547316448,965.7331327003367,GreedyMinMin,1.0,13
-356.00036991591804,0.0,50696.70385091363,933.5442845392188,GreedyMinMin,1.0,14
-372.9303452758622,0.0,49378.78609203178,958.9511088389663,GreedyMinMin,1.0,15
-368.31822870472826,0.0,50855.82316883363,952.0196406485724,GreedyMinMin,1.0,16
-337.4420019478038,0.0,48209.92657478068,905.7291135825349,GreedyMinMin,1.0,17
-359.3343544329584,0.0,51262.19042303434,938.54017193563,GreedyMinMin,1.0,18
-349.0928423986988,0.0,52414.444896004556,923.1675335939846,GreedyMinMin,1.0,19
-363.81633082393176,0.005,50266.10667957206,946.5221012757783,Random,1.0,0
-373.44584503159973,0.005,51817.33889227515,960.9524114973682,Random,1.0,1
-340.09810609882345,0.0,51058.19871284961,909.6876353598219,Random,1.0,2
-324.9373269620132,0.0,50958.767810847814,886.9473615327205,Random,1.0,3
-345.61629387010424,0.0,50844.317768567336,917.9668419452393,Random,1.0,4
-378.6492326578352,0.0,50279.77414318873,967.5213310194637,Random,1.0,5
-358.8445816289095,0.0,53362.21294270225,937.786612526877,Random,1.0,6
-342.6045863798333,0.005,51558.50206704242,914.6928530511469,Random,1.0,7
-349.2254179868985,0.0,49698.538263915434,923.3908401359764,Random,1.0,8
-362.588267762471,0.0,49812.32865146092,943.4340906858451,Random,1.0,9
-354.6485732591404,0.0,50939.229437721595,931.5144068237736,Random,1.0,10
-360.7594946514148,0.0,50789.79307953844,940.6821338394031,Random,1.0,11
-313.29475511220477,0.0,50289.045694356595,869.4895312570574,Random,1.0,12
-366.34756398573467,0.0,50022.97547316448,949.0711391993462,Random,1.0,13
-365.7707758290314,0.0,50696.70385091363,948.1998934088859,Random,1.0,14
-367.8760517277384,0.0,49378.78609203178,951.3696685167796,Random,1.0,15
-367.2359017861666,0.0,50855.82316883363,950.3961502707319,Random,1.0,16
-268.71468842011035,0.0,48209.92657478068,802.6381432909943,Random,1.0,17
-374.8742870078986,0.0,51262.19042303434,961.8500707980423,Random,1.0,18
-361.2205137772191,0.0,52414.444896004556,941.3590406617612,Random,1.0,19
-340.8546611203724,0.0,50294.36084556699,910.8293424329476,DQN,1.0,0
-368.09961937303376,0.005,51817.33889227515,952.9330730095177,DQN,1.0,1
-353.43108405374807,0.0,51058.19871284961,929.6871022922037,DQN,1.0,2
-339.1349328087353,0.0,50958.767810847814,908.2437703028017,DQN,1.0,3
-354.4892327343919,0.0,50844.317768567336,931.2762502416704,DQN,1.0,4
-361.4861096875961,0.0,50279.77414318873,941.7766465641017,DQN,1.0,5
-362.3962757215814,0.0,53362.21294270225,943.1141536658863,DQN,1.0,6
-290.6617494642575,0.005,51558.50206704242,836.7785976777827,DQN,1.0,7
-334.14015149324536,0.0,49698.538263915434,900.7629403954894,DQN,1.0,8
-345.36413625361456,0.0,49812.32865146092,917.5978934225591,DQN,1.0,9
-289.8982304070797,0.0,50939.229437721595,834.3888925456832,DQN,1.0,10
-318.39383096624067,0.0,50789.79307953844,877.133638311643,DQN,1.0,11
-354.294607402524,0.0,50289.045694356595,930.989309692535,DQN,1.0,12
-356.6499651634468,0.0,50022.97547316448,934.5247409659127,DQN,1.0,13
-364.3085995322787,0.0,50696.70385091363,946.0066289637568,DQN,1.0,14
-347.95714747267135,0.0,49378.78609203178,921.4913121341782,DQN,1.0,15
-338.2066493612971,0.0,50855.82316883363,906.8522716334239,DQN,1.0,16
-333.5505203855432,0.0,48209.92657478068,899.8918912391398,DQN,1.0,17
-330.5376345896291,0.0,51262.19042303434,895.3450921706404,DQN,1.0,18
-330.12101459954505,0.0,52414.444896004556,894.7097918952521,DQN,1.0,19
-360.466332557685,0.0,50294.36084556699,940.2468495889215,PPO,1.0,0
-359.78417748681807,0.005,51817.33889227515,940.4599101801969,PPO,1.0,1
-356.67903298413427,0.0,51058.19871284961,934.5590256877825,PPO,1.0,2
-343.2870810711543,0.0,50958.767810847814,914.4719926964333,PPO,1.0,3
-342.0646277960932,0.0,50844.317768567336,912.6393428342266,PPO,1.0,4
-375.1154162299852,0.0,50279.77414318873,962.2206063776922,PPO,1.0,5
-362.3962757215814,0.0,53362.21294270225,943.1141536658863,PPO,1.0,6
-308.04276664283316,0.005,51558.50206704242,862.8501234456442,PPO,1.0,7
-349.8974138312544,0.0,49698.538263915434,924.3988339025055,PPO,1.0,8
-332.7084417311248,0.0,49812.32865146092,898.6143516388237,PPO,1.0,9
-298.5381882555434,0.0,50939.229437721595,847.3488293183789,PPO,1.0,10
-341.36208492913784,0.0,50789.79307953844,911.5860192559943,PPO,1.0,11
-355.6483253658523,0.0,50289.045694356595,933.019886637528,PPO,1.0,12
-362.86608275286454,0.0,50022.97547316448,943.8489173500394,PPO,1.0,13
